images,labels
DogSegmentation/Images/dog.8897.jpg,DogSegmentation/Labels/annotated_dog.8897.jpg
DogSegmentation/Images/dog.8850.jpg,DogSegmentation/Labels/annotated_dog.8850.jpg
DogSegmentation/Images/dog.8794.jpg,DogSegmentation/Labels/annotated_dog.8794.jpg
DogSegmentation/Images/dog.8904.jpg,DogSegmentation/Labels/annotated_dog.8904.jpg
DogSegmentation/Images/dog.8962.jpg,DogSegmentation/Labels/annotated_dog.8962.jpg
DogSegmentation/Images/dog.8891.jpg,DogSegmentation/Labels/annotated_dog.8891.jpg
DogSegmentation/Images/dog.8797.jpg,DogSegmentation/Labels/annotated_dog.8797.jpg
DogSegmentation/Images/dog.8956.jpg,DogSegmentation/Labels/annotated_dog.8956.jpg
DogSegmentation/Images/dog.8914.jpg,DogSegmentation/Labels/annotated_dog.8914.jpg
DogSegmentation/Images/dog.8881.jpg,DogSegmentation/Labels/annotated_dog.8881.jpg
DogSegmentation/Images/dog.8945.jpg,DogSegmentation/Labels/annotated_dog.8945.jpg
DogSegmentation/Images/dog.8811.jpg,DogSegmentation/Labels/annotated_dog.8811.jpg
DogSegmentation/Images/dog.8927.jpg,DogSegmentation/Labels/annotated_dog.8927.jpg
DogSegmentation/Images/dog.8853.jpg,DogSegmentation/Labels/annotated_dog.8853.jpg
DogSegmentation/Images/dog.8964.jpg,DogSegmentation/Labels/annotated_dog.8964.jpg
DogSegmentation/Images/dog.8825.jpg,DogSegmentation/Labels/annotated_dog.8825.jpg
DogSegmentation/Images/dog.8814.jpg,DogSegmentation/Labels/annotated_dog.8814.jpg
DogSegmentation/Images/dog.8869.jpg,DogSegmentation/Labels/annotated_dog.8869.jpg
DogSegmentation/Images/dog.8854.jpg,DogSegmentation/Labels/annotated_dog.8854.jpg
DogSegmentation/Images/dog.8880.jpg,DogSegmentation/Labels/annotated_dog.8880.jpg
DogSegmentation/Images/dog.8963.jpg,DogSegmentation/Labels/annotated_dog.8963.jpg
DogSegmentation/Images/dog.8969.jpg,DogSegmentation/Labels/annotated_dog.8969.jpg
DogSegmentation/Images/dog.8899.jpg,DogSegmentation/Labels/annotated_dog.8899.jpg
DogSegmentation/Images/dog.8940.jpg,DogSegmentation/Labels/annotated_dog.8940.jpg
DogSegmentation/Images/dog.8828.jpg,DogSegmentation/Labels/annotated_dog.8828.jpg
DogSegmentation/Images/dog.8812.jpg,DogSegmentation/Labels/annotated_dog.8812.jpg
DogSegmentation/Images/dog.8909.jpg,DogSegmentation/Labels/annotated_dog.8909.jpg
DogSegmentation/Images/dog.8887.jpg,DogSegmentation/Labels/annotated_dog.8887.jpg
DogSegmentation/Images/dog.8846.jpg,DogSegmentation/Labels/annotated_dog.8846.jpg
DogSegmentation/Images/dog.8815.jpg,DogSegmentation/Labels/annotated_dog.8815.jpg
DogSegmentation/Images/dog.8802.jpg,DogSegmentation/Labels/annotated_dog.8802.jpg
DogSegmentation/Images/dog.8806.jpg,DogSegmentation/Labels/annotated_dog.8806.jpg
DogSegmentation/Images/dog.8840.jpg,DogSegmentation/Labels/annotated_dog.8840.jpg
DogSegmentation/Images/dog.8957.jpg,DogSegmentation/Labels/annotated_dog.8957.jpg
DogSegmentation/Images/dog.8951.jpg,DogSegmentation/Labels/annotated_dog.8951.jpg
DogSegmentation/Images/dog.8855.jpg,DogSegmentation/Labels/annotated_dog.8855.jpg
