images,labels
DogSegmentation/Images/dog.8805.jpg,DogSegmentation/Labels/annotated_dog.8805.jpg
DogSegmentation/Images/dog.8885.jpg,DogSegmentation/Labels/annotated_dog.8885.jpg
DogSegmentation/Images/dog.8793.jpg,DogSegmentation/Labels/annotated_dog.8793.jpg
DogSegmentation/Images/dog.8893.jpg,DogSegmentation/Labels/annotated_dog.8893.jpg
DogSegmentation/Images/dog.8818.jpg,DogSegmentation/Labels/annotated_dog.8818.jpg
DogSegmentation/Images/dog.8894.jpg,DogSegmentation/Labels/annotated_dog.8894.jpg
DogSegmentation/Images/dog.8907.jpg,DogSegmentation/Labels/annotated_dog.8907.jpg
DogSegmentation/Images/dog.8931.jpg,DogSegmentation/Labels/annotated_dog.8931.jpg
DogSegmentation/Images/dog.8928.jpg,DogSegmentation/Labels/annotated_dog.8928.jpg
DogSegmentation/Images/dog.8939.jpg,DogSegmentation/Labels/annotated_dog.8939.jpg
DogSegmentation/Images/dog.8801.jpg,DogSegmentation/Labels/annotated_dog.8801.jpg
DogSegmentation/Images/dog.8830.jpg,DogSegmentation/Labels/annotated_dog.8830.jpg
DogSegmentation/Images/dog.8876.jpg,DogSegmentation/Labels/annotated_dog.8876.jpg
DogSegmentation/Images/dog.8836.jpg,DogSegmentation/Labels/annotated_dog.8836.jpg
DogSegmentation/Images/dog.8839.jpg,DogSegmentation/Labels/annotated_dog.8839.jpg
DogSegmentation/Images/dog.8888.jpg,DogSegmentation/Labels/annotated_dog.8888.jpg
DogSegmentation/Images/dog.8872.jpg,DogSegmentation/Labels/annotated_dog.8872.jpg
DogSegmentation/Images/dog.8929.jpg,DogSegmentation/Labels/annotated_dog.8929.jpg
DogSegmentation/Images/dog.8826.jpg,DogSegmentation/Labels/annotated_dog.8826.jpg
DogSegmentation/Images/dog.8966.jpg,DogSegmentation/Labels/annotated_dog.8966.jpg
DogSegmentation/Images/dog.8790.jpg,DogSegmentation/Labels/annotated_dog.8790.jpg
DogSegmentation/Images/dog.8947.jpg,DogSegmentation/Labels/annotated_dog.8947.jpg
DogSegmentation/Images/dog.8965.jpg,DogSegmentation/Labels/annotated_dog.8965.jpg
DogSegmentation/Images/dog.8795.jpg,DogSegmentation/Labels/annotated_dog.8795.jpg
DogSegmentation/Images/dog.8923.jpg,DogSegmentation/Labels/annotated_dog.8923.jpg
DogSegmentation/Images/dog.8817.jpg,DogSegmentation/Labels/annotated_dog.8817.jpg
DogSegmentation/Images/dog.8943.jpg,DogSegmentation/Labels/annotated_dog.8943.jpg
DogSegmentation/Images/dog.8831.jpg,DogSegmentation/Labels/annotated_dog.8831.jpg
DogSegmentation/Images/dog.8895.jpg,DogSegmentation/Labels/annotated_dog.8895.jpg
