images,labels
Trout/Trout/00566.png,Trout/TroutGT/00566.png
Trout/Trout/00314.png,Trout/TroutGT/00314.png
Trout/Trout/00035.png,Trout/TroutGT/00035.png
Trout/Trout/00163.png,Trout/TroutGT/00163.png
Trout/Trout/00817.png,Trout/TroutGT/00817.png
Trout/Trout/00649.png,Trout/TroutGT/00649.png
Trout/Trout/00412.png,Trout/TroutGT/00412.png
Trout/Trout/00580.png,Trout/TroutGT/00580.png
Trout/Trout/00076.png,Trout/TroutGT/00076.png
Trout/Trout/00210.png,Trout/TroutGT/00210.png
Trout/Trout/00497.png,Trout/TroutGT/00497.png
Trout/Trout/00193.png,Trout/TroutGT/00193.png
Trout/Trout/00769.png,Trout/TroutGT/00769.png
Trout/Trout/00142.png,Trout/TroutGT/00142.png
Trout/Trout/00418.png,Trout/TroutGT/00418.png
Trout/Trout/00804.png,Trout/TroutGT/00804.png
Trout/Trout/00978.png,Trout/TroutGT/00978.png
Trout/Trout/00934.png,Trout/TroutGT/00934.png
Trout/Trout/00319.png,Trout/TroutGT/00319.png
Trout/Trout/00405.png,Trout/TroutGT/00405.png
Trout/Trout/00773.png,Trout/TroutGT/00773.png
Trout/Trout/00366.png,Trout/TroutGT/00366.png
Trout/Trout/00311.png,Trout/TroutGT/00311.png
Trout/Trout/00760.png,Trout/TroutGT/00760.png
Trout/Trout/00096.png,Trout/TroutGT/00096.png
Trout/Trout/00385.png,Trout/TroutGT/00385.png
Trout/Trout/00235.png,Trout/TroutGT/00235.png
Trout/Trout/00937.png,Trout/TroutGT/00937.png
Trout/Trout/00893.png,Trout/TroutGT/00893.png
Trout/Trout/00397.png,Trout/TroutGT/00397.png
Trout/Trout/00920.png,Trout/TroutGT/00920.png
Trout/Trout/00587.png,Trout/TroutGT/00587.png
Trout/Trout/00865.png,Trout/TroutGT/00865.png
Trout/Trout/00897.png,Trout/TroutGT/00897.png
Trout/Trout/00758.png,Trout/TroutGT/00758.png
Trout/Trout/00571.png,Trout/TroutGT/00571.png
Trout/Trout/00879.png,Trout/TroutGT/00879.png
Trout/Trout/00232.png,Trout/TroutGT/00232.png
Trout/Trout/00958.png,Trout/TroutGT/00958.png
Trout/Trout/00407.png,Trout/TroutGT/00407.png
Trout/Trout/00889.png,Trout/TroutGT/00889.png
Trout/Trout/00915.png,Trout/TroutGT/00915.png
Trout/Trout/00189.png,Trout/TroutGT/00189.png
Trout/Trout/00513.png,Trout/TroutGT/00513.png
Trout/Trout/00524.png,Trout/TroutGT/00524.png
Trout/Trout/00227.png,Trout/TroutGT/00227.png
Trout/Trout/00911.png,Trout/TroutGT/00911.png
Trout/Trout/00023.png,Trout/TroutGT/00023.png
Trout/Trout/00399.png,Trout/TroutGT/00399.png
Trout/Trout/00281.png,Trout/TroutGT/00281.png
Trout/Trout/00367.png,Trout/TroutGT/00367.png
Trout/Trout/00687.png,Trout/TroutGT/00687.png
Trout/Trout/00486.png,Trout/TroutGT/00486.png
Trout/Trout/00459.png,Trout/TroutGT/00459.png
Trout/Trout/00178.png,Trout/TroutGT/00178.png
Trout/Trout/00579.png,Trout/TroutGT/00579.png
Trout/Trout/00167.png,Trout/TroutGT/00167.png
Trout/Trout/00225.png,Trout/TroutGT/00225.png
Trout/Trout/00642.png,Trout/TroutGT/00642.png
Trout/Trout/00873.png,Trout/TroutGT/00873.png
Trout/Trout/00045.png,Trout/TroutGT/00045.png
Trout/Trout/00307.png,Trout/TroutGT/00307.png
Trout/Trout/00108.png,Trout/TroutGT/00108.png
Trout/Trout/00491.png,Trout/TroutGT/00491.png
Trout/Trout/00330.png,Trout/TroutGT/00330.png
Trout/Trout/00357.png,Trout/TroutGT/00357.png
Trout/Trout/00657.png,Trout/TroutGT/00657.png
Trout/Trout/00303.png,Trout/TroutGT/00303.png
Trout/Trout/00321.png,Trout/TroutGT/00321.png
Trout/Trout/00521.png,Trout/TroutGT/00521.png
Trout/Trout/00323.png,Trout/TroutGT/00323.png
Trout/Trout/00387.png,Trout/TroutGT/00387.png
Trout/Trout/00964.png,Trout/TroutGT/00964.png
Trout/Trout/00637.png,Trout/TroutGT/00637.png
Trout/Trout/00155.png,Trout/TroutGT/00155.png
Trout/Trout/00064.png,Trout/TroutGT/00064.png
Trout/Trout/00700.png,Trout/TroutGT/00700.png
Trout/Trout/00885.png,Trout/TroutGT/00885.png
Trout/Trout/00802.png,Trout/TroutGT/00802.png
Trout/Trout/00021.png,Trout/TroutGT/00021.png
Trout/Trout/00544.png,Trout/TroutGT/00544.png
Trout/Trout/00293.png,Trout/TroutGT/00293.png
Trout/Trout/00716.png,Trout/TroutGT/00716.png
Trout/Trout/00244.png,Trout/TroutGT/00244.png
Trout/Trout/00415.png,Trout/TroutGT/00415.png
Trout/Trout/00778.png,Trout/TroutGT/00778.png
Trout/Trout/00531.png,Trout/TroutGT/00531.png
Trout/Trout/00555.png,Trout/TroutGT/00555.png
Trout/Trout/00506.png,Trout/TroutGT/00506.png
Trout/Trout/00351.png,Trout/TroutGT/00351.png
Trout/Trout/00914.png,Trout/TroutGT/00914.png
Trout/Trout/00165.png,Trout/TroutGT/00165.png
Trout/Trout/00338.png,Trout/TroutGT/00338.png
Trout/Trout/00837.png,Trout/TroutGT/00837.png
Trout/Trout/00583.png,Trout/TroutGT/00583.png
Trout/Trout/00254.png,Trout/TroutGT/00254.png
Trout/Trout/00093.png,Trout/TroutGT/00093.png
Trout/Trout/00648.png,Trout/TroutGT/00648.png
Trout/Trout/00253.png,Trout/TroutGT/00253.png
Trout/Trout/00421.png,Trout/TroutGT/00421.png
Trout/Trout/00910.png,Trout/TroutGT/00910.png
Trout/Trout/00532.png,Trout/TroutGT/00532.png
Trout/Trout/00668.png,Trout/TroutGT/00668.png
Trout/Trout/00033.png,Trout/TroutGT/00033.png
Trout/Trout/00208.png,Trout/TroutGT/00208.png
Trout/Trout/00572.png,Trout/TroutGT/00572.png
Trout/Trout/00944.png,Trout/TroutGT/00944.png
Trout/Trout/00798.png,Trout/TroutGT/00798.png
Trout/Trout/00554.png,Trout/TroutGT/00554.png
Trout/Trout/00706.png,Trout/TroutGT/00706.png
Trout/Trout/00810.png,Trout/TroutGT/00810.png
Trout/Trout/00343.png,Trout/TroutGT/00343.png
Trout/Trout/00866.png,Trout/TroutGT/00866.png
Trout/Trout/00373.png,Trout/TroutGT/00373.png
Trout/Trout/00864.png,Trout/TroutGT/00864.png
Trout/Trout/00563.png,Trout/TroutGT/00563.png
Trout/Trout/00558.png,Trout/TroutGT/00558.png
Trout/Trout/00376.png,Trout/TroutGT/00376.png
Trout/Trout/00795.png,Trout/TroutGT/00795.png
Trout/Trout/00717.png,Trout/TroutGT/00717.png
Trout/Trout/00732.png,Trout/TroutGT/00732.png
Trout/Trout/00643.png,Trout/TroutGT/00643.png
Trout/Trout/00750.png,Trout/TroutGT/00750.png
