images,labels
Trout/Trout/00947.png,Trout/TroutGT/00947.png
Trout/Trout/00568.png,Trout/TroutGT/00568.png
Trout/Trout/00740.png,Trout/TroutGT/00740.png
Trout/Trout/00350.png,Trout/TroutGT/00350.png
Trout/Trout/00938.png,Trout/TroutGT/00938.png
Trout/Trout/00933.png,Trout/TroutGT/00933.png
Trout/Trout/00727.png,Trout/TroutGT/00727.png
Trout/Trout/00851.png,Trout/TroutGT/00851.png
Trout/Trout/00499.png,Trout/TroutGT/00499.png
Trout/Trout/00048.png,Trout/TroutGT/00048.png
Trout/Trout/00409.png,Trout/TroutGT/00409.png
Trout/Trout/00360.png,Trout/TroutGT/00360.png
Trout/Trout/00712.png,Trout/TroutGT/00712.png
Trout/Trout/00927.png,Trout/TroutGT/00927.png
Trout/Trout/00705.png,Trout/TroutGT/00705.png
Trout/Trout/00981.png,Trout/TroutGT/00981.png
Trout/Trout/00025.png,Trout/TroutGT/00025.png
Trout/Trout/00038.png,Trout/TroutGT/00038.png
Trout/Trout/00318.png,Trout/TroutGT/00318.png
Trout/Trout/00745.png,Trout/TroutGT/00745.png
Trout/Trout/00979.png,Trout/TroutGT/00979.png
Trout/Trout/00715.png,Trout/TroutGT/00715.png
Trout/Trout/00386.png,Trout/TroutGT/00386.png
Trout/Trout/00483.png,Trout/TroutGT/00483.png
Trout/Trout/00989.png,Trout/TroutGT/00989.png
Trout/Trout/00976.png,Trout/TroutGT/00976.png
Trout/Trout/00382.png,Trout/TroutGT/00382.png
Trout/Trout/00756.png,Trout/TroutGT/00756.png
Trout/Trout/00869.png,Trout/TroutGT/00869.png
Trout/Trout/00269.png,Trout/TroutGT/00269.png
Trout/Trout/00874.png,Trout/TroutGT/00874.png
Trout/Trout/00662.png,Trout/TroutGT/00662.png
Trout/Trout/00205.png,Trout/TroutGT/00205.png
Trout/Trout/00248.png,Trout/TroutGT/00248.png
Trout/Trout/00557.png,Trout/TroutGT/00557.png
Trout/Trout/00445.png,Trout/TroutGT/00445.png
Trout/Trout/00759.png,Trout/TroutGT/00759.png
Trout/Trout/00661.png,Trout/TroutGT/00661.png
Trout/Trout/00454.png,Trout/TroutGT/00454.png
Trout/Trout/00682.png,Trout/TroutGT/00682.png
Trout/Trout/00770.png,Trout/TroutGT/00770.png
Trout/Trout/00273.png,Trout/TroutGT/00273.png
Trout/Trout/00073.png,Trout/TroutGT/00073.png
Trout/Trout/00005.png,Trout/TroutGT/00005.png
Trout/Trout/00892.png,Trout/TroutGT/00892.png
Trout/Trout/00631.png,Trout/TroutGT/00631.png
Trout/Trout/00417.png,Trout/TroutGT/00417.png
Trout/Trout/00952.png,Trout/TroutGT/00952.png
Trout/Trout/00887.png,Trout/TroutGT/00887.png
Trout/Trout/00340.png,Trout/TroutGT/00340.png
Trout/Trout/00296.png,Trout/TroutGT/00296.png
Trout/Trout/00776.png,Trout/TroutGT/00776.png
Trout/Trout/00469.png,Trout/TroutGT/00469.png
Trout/Trout/00027.png,Trout/TroutGT/00027.png
Trout/Trout/00734.png,Trout/TroutGT/00734.png
Trout/Trout/00945.png,Trout/TroutGT/00945.png
Trout/Trout/00771.png,Trout/TroutGT/00771.png
Trout/Trout/00612.png,Trout/TroutGT/00612.png
Trout/Trout/00476.png,Trout/TroutGT/00476.png
Trout/Trout/00308.png,Trout/TroutGT/00308.png
Trout/Trout/00030.png,Trout/TroutGT/00030.png
Trout/Trout/00040.png,Trout/TroutGT/00040.png
Trout/Trout/00888.png,Trout/TroutGT/00888.png
Trout/Trout/00358.png,Trout/TroutGT/00358.png
Trout/Trout/00520.png,Trout/TroutGT/00520.png
Trout/Trout/00431.png,Trout/TroutGT/00431.png
Trout/Trout/00919.png,Trout/TroutGT/00919.png
Trout/Trout/00337.png,Trout/TroutGT/00337.png
Trout/Trout/00526.png,Trout/TroutGT/00526.png
Trout/Trout/00202.png,Trout/TroutGT/00202.png
Trout/Trout/00590.png,Trout/TroutGT/00590.png
Trout/Trout/00846.png,Trout/TroutGT/00846.png
Trout/Trout/00379.png,Trout/TroutGT/00379.png
Trout/Trout/00291.png,Trout/TroutGT/00291.png
Trout/Trout/00162.png,Trout/TroutGT/00162.png
Trout/Trout/00457.png,Trout/TroutGT/00457.png
Trout/Trout/00509.png,Trout/TroutGT/00509.png
Trout/Trout/00339.png,Trout/TroutGT/00339.png
Trout/Trout/00962.png,Trout/TroutGT/00962.png
Trout/Trout/00503.png,Trout/TroutGT/00503.png
Trout/Trout/00440.png,Trout/TroutGT/00440.png
Trout/Trout/00929.png,Trout/TroutGT/00929.png
Trout/Trout/00946.png,Trout/TroutGT/00946.png
Trout/Trout/00702.png,Trout/TroutGT/00702.png
Trout/Trout/00135.png,Trout/TroutGT/00135.png
Trout/Trout/00236.png,Trout/TroutGT/00236.png
Trout/Trout/00394.png,Trout/TroutGT/00394.png
Trout/Trout/00288.png,Trout/TroutGT/00288.png
Trout/Trout/00449.png,Trout/TroutGT/00449.png
Trout/Trout/00173.png,Trout/TroutGT/00173.png
Trout/Trout/00681.png,Trout/TroutGT/00681.png
Trout/Trout/00722.png,Trout/TroutGT/00722.png
Trout/Trout/00006.png,Trout/TroutGT/00006.png
Trout/Trout/00960.png,Trout/TroutGT/00960.png
Trout/Trout/00481.png,Trout/TroutGT/00481.png
Trout/Trout/00868.png,Trout/TroutGT/00868.png
Trout/Trout/00679.png,Trout/TroutGT/00679.png
Trout/Trout/00710.png,Trout/TroutGT/00710.png
Trout/Trout/00329.png,Trout/TroutGT/00329.png
Trout/Trout/00372.png,Trout/TroutGT/00372.png
Trout/Trout/00328.png,Trout/TroutGT/00328.png
Trout/Trout/00287.png,Trout/TroutGT/00287.png
Trout/Trout/00396.png,Trout/TroutGT/00396.png
Trout/Trout/00442.png,Trout/TroutGT/00442.png
Trout/Trout/00644.png,Trout/TroutGT/00644.png
